"","entity","iso_code","date","cumulative_total"
"541","Andorra - people tested","AND",2021-03-02,NA
"542","Andorra - people tested","AND",2021-03-03,NA
"543","Andorra - people tested","AND",2021-03-04,NA
"544","Andorra - people tested","AND",2021-03-05,NA
"545","Andorra - people tested","AND",2021-03-06,NA
"546","Andorra - people tested","AND",2021-03-07,NA
"547","Andorra - people tested","AND",2021-03-08,159725
"548","Andorra - people tested","AND",2021-03-09,NA
"549","Andorra - people tested","AND",2021-03-10,NA
"550","Andorra - people tested","AND",2021-03-11,NA
"551","Andorra - people tested","AND",2021-03-12,NA
"552","Andorra - people tested","AND",2021-03-13,NA
"553","Andorra - people tested","AND",2021-03-14,NA
"554","Andorra - people tested","AND",2021-03-15,162071
"555","Andorra - people tested","AND",2021-03-16,NA
"556","Andorra - people tested","AND",2021-03-17,NA
"557","Andorra - people tested","AND",2021-03-18,NA
"558","Andorra - people tested","AND",2021-03-19,NA
"559","Andorra - people tested","AND",2021-03-20,NA
"560","Andorra - people tested","AND",2021-03-21,NA
"561","Andorra - people tested","AND",2021-03-22,164665
"562","Andorra - people tested","AND",2021-03-23,NA
"563","Andorra - people tested","AND",2021-03-24,NA
"564","Andorra - people tested","AND",2021-03-25,NA
"565","Andorra - people tested","AND",2021-03-26,NA
"566","Andorra - people tested","AND",2021-03-27,NA
"567","Andorra - people tested","AND",2021-03-28,NA
"568","Andorra - people tested","AND",2021-03-29,168244
"569","Andorra - people tested","AND",2021-03-30,NA
"570","Andorra - people tested","AND",2021-03-31,NA
"571","Andorra - people tested","AND",2021-04-01,NA
"572","Andorra - people tested","AND",2021-04-02,NA
"573","Andorra - people tested","AND",2021-04-03,NA
"574","Andorra - people tested","AND",2021-04-04,NA
"575","Andorra - people tested","AND",2021-04-05,171485
"576","Andorra - people tested","AND",2021-04-06,NA
"577","Andorra - people tested","AND",2021-04-07,NA
"578","Andorra - people tested","AND",2021-04-08,NA
"579","Andorra - people tested","AND",2021-04-09,NA
"580","Andorra - people tested","AND",2021-04-10,NA
"581","Andorra - people tested","AND",2021-04-11,NA
"582","Andorra - people tested","AND",2021-04-12,173789
"583","Andorra - people tested","AND",2021-04-13,NA
"584","Andorra - people tested","AND",2021-04-14,NA
"585","Andorra - people tested","AND",2021-04-15,NA
"586","Andorra - people tested","AND",2021-04-16,NA
"587","Andorra - people tested","AND",2021-04-17,NA
"588","Andorra - people tested","AND",2021-04-18,NA
"589","Andorra - people tested","AND",2021-04-19,177079
"590","Andorra - people tested","AND",2021-04-20,NA
"591","Andorra - people tested","AND",2021-04-21,NA
"592","Andorra - people tested","AND",2021-04-22,NA
"593","Andorra - people tested","AND",2021-04-23,NA
"594","Andorra - people tested","AND",2021-04-24,NA
"595","Andorra - people tested","AND",2021-04-25,NA
"596","Andorra - people tested","AND",2021-04-26,180633
"597","Andorra - people tested","AND",2021-04-27,NA
"598","Andorra - people tested","AND",2021-04-28,NA
"599","Andorra - people tested","AND",2021-04-29,NA
"600","Andorra - people tested","AND",2021-04-30,NA
"601","Andorra - people tested","AND",2021-05-01,NA
"602","Andorra - people tested","AND",2021-05-02,NA
"603","Andorra - people tested","AND",2021-05-03,183476
"604","Andorra - people tested","AND",2021-05-04,NA
"605","Andorra - people tested","AND",2021-05-05,NA
"606","Andorra - people tested","AND",2021-05-06,NA
"607","Andorra - people tested","AND",2021-05-07,NA
"608","Andorra - people tested","AND",2021-05-08,NA
"609","Andorra - people tested","AND",2021-05-09,NA
"610","Andorra - people tested","AND",2021-05-10,186191
"611","Andorra - people tested","AND",2021-05-11,NA
"612","Andorra - people tested","AND",2021-05-12,NA
"613","Andorra - people tested","AND",2021-05-13,NA
"614","Andorra - people tested","AND",2021-05-14,NA
"615","Andorra - people tested","AND",2021-05-15,NA
"616","Andorra - people tested","AND",2021-05-16,NA
"617","Andorra - people tested","AND",2021-05-17,188280
"618","Andorra - people tested","AND",2021-05-18,NA
"619","Andorra - people tested","AND",2021-05-19,NA
"620","Andorra - people tested","AND",2021-05-20,NA
"621","Andorra - people tested","AND",2021-05-21,NA
"622","Andorra - people tested","AND",2021-05-22,NA
"623","Andorra - people tested","AND",2021-05-23,NA
"624","Andorra - people tested","AND",2021-05-24,190469
"625","Andorra - people tested","AND",2021-05-25,NA
"626","Andorra - people tested","AND",2021-05-26,NA
"627","Andorra - people tested","AND",2021-05-27,NA
"628","Andorra - people tested","AND",2021-05-28,NA
"629","Andorra - people tested","AND",2021-05-29,NA
"630","Andorra - people tested","AND",2021-05-30,NA
"631","Andorra - people tested","AND",2021-05-31,191856
"632","Argentina - tests performed","ARG",2020-01-01,1
"633","Argentina - tests performed","ARG",2020-01-02,37
"634","Argentina - tests performed","ARG",2020-01-03,41
"635","Argentina - tests performed","ARG",2020-01-04,106
"636","Argentina - tests performed","ARG",2020-01-05,110
"637","Argentina - tests performed","ARG",2020-01-06,156
"638","Argentina - tests performed","ARG",2020-01-07,180
"639","Argentina - tests performed","ARG",2020-01-08,NA
"640","Argentina - tests performed","ARG",2020-01-09,NA
"641","Argentina - tests performed","ARG",2020-01-10,257
"642","Argentina - tests performed","ARG",2020-01-11,NA
"643","Argentina - tests performed","ARG",2020-01-12,293
"644","Argentina - tests performed","ARG",2020-01-13,295
"645","Argentina - tests performed","ARG",2020-01-14,NA
"646","Argentina - tests performed","ARG",2020-01-15,359
"647","Argentina - tests performed","ARG",2020-01-16,360
"648","Argentina - tests performed","ARG",2020-01-17,NA
"649","Argentina - tests performed","ARG",2020-01-18,NA
"650","Argentina - tests performed","ARG",2020-01-19,395
"651","Argentina - tests performed","ARG",2020-01-20,396
"652","Argentina - tests performed","ARG",2020-01-21,NA
"653","Argentina - tests performed","ARG",2020-01-22,NA
"654","Argentina - tests performed","ARG",2020-01-23,NA
"655","Argentina - tests performed","ARG",2020-01-24,NA
"656","Argentina - tests performed","ARG",2020-01-25,NA
"657","Argentina - tests performed","ARG",2020-01-26,NA
"658","Argentina - tests performed","ARG",2020-01-27,415
"659","Argentina - tests performed","ARG",2020-01-28,NA
"660","Argentina - tests performed","ARG",2020-01-29,416
"661","Argentina - tests performed","ARG",2020-01-30,431
"662","Argentina - tests performed","ARG",2020-01-31,432
"663","Argentina - tests performed","ARG",2020-02-01,469
"664","Argentina - tests performed","ARG",2020-02-02,NA
"665","Argentina - tests performed","ARG",2020-02-03,NA
"666","Argentina - tests performed","ARG",2020-02-04,NA
"667","Argentina - tests performed","ARG",2020-02-05,NA
"668","Argentina - tests performed","ARG",2020-02-06,NA
"669","Argentina - tests performed","ARG",2020-02-07,NA
"670","Argentina - tests performed","ARG",2020-02-08,NA
"671","Argentina - tests performed","ARG",2020-02-09,NA
"672","Argentina - tests performed","ARG",2020-02-10,NA
"673","Argentina - tests performed","ARG",2020-02-11,471
"674","Argentina - tests performed","ARG",2020-02-12,478
"675","Argentina - tests performed","ARG",2020-02-13,NA
"676","Argentina - tests performed","ARG",2020-02-14,NA
"677","Argentina - tests performed","ARG",2020-02-15,NA
"678","Argentina - tests performed","ARG",2020-02-16,NA
"679","Argentina - tests performed","ARG",2020-02-17,NA
"680","Argentina - tests performed","ARG",2020-02-18,NA
"681","Argentina - tests performed","ARG",2020-02-19,NA
"682","Argentina - tests performed","ARG",2020-02-20,480
"683","Argentina - tests performed","ARG",2020-02-21,NA
"684","Argentina - tests performed","ARG",2020-02-22,NA
"685","Argentina - tests performed","ARG",2020-02-23,NA
"686","Argentina - tests performed","ARG",2020-02-24,481
"687","Argentina - tests performed","ARG",2020-02-25,501
"688","Argentina - tests performed","ARG",2020-02-26,NA
"689","Argentina - tests performed","ARG",2020-02-27,506
"690","Argentina - tests performed","ARG",2020-02-28,517
"691","Argentina - tests performed","ARG",2020-02-29,NA
"692","Argentina - tests performed","ARG",2020-03-01,NA
"693","Argentina - tests performed","ARG",2020-03-02,523
"694","Argentina - tests performed","ARG",2020-03-03,531
"695","Argentina - tests performed","ARG",2020-03-04,537
"696","Argentina - tests performed","ARG",2020-03-05,544
"697","Argentina - tests performed","ARG",2020-03-06,555
"698","Argentina - tests performed","ARG",2020-03-07,564
"699","Argentina - tests performed","ARG",2020-03-08,593
"700","Argentina - tests performed","ARG",2020-03-09,607
"701","Argentina - tests performed","ARG",2020-03-10,644
"702","Argentina - tests performed","ARG",2020-03-11,679
"703","Argentina - tests performed","ARG",2020-03-12,726
"704","Argentina - tests performed","ARG",2020-03-13,813
"705","Argentina - tests performed","ARG",2020-03-14,862
"706","Argentina - tests performed","ARG",2020-03-15,943
"707","Argentina - tests performed","ARG",2020-03-16,1049
"708","Argentina - tests performed","ARG",2020-03-17,1177
"709","Argentina - tests performed","ARG",2020-03-18,1380
"710","Argentina - tests performed","ARG",2020-03-19,1532
"711","Argentina - tests performed","ARG",2020-03-20,1764
"712","Argentina - tests performed","ARG",2020-03-21,2087
"713","Argentina - tests performed","ARG",2020-03-22,2334
"714","Argentina - tests performed","ARG",2020-03-23,2622
"715","Argentina - tests performed","ARG",2020-03-24,3067
"716","Argentina - tests performed","ARG",2020-03-25,3617
"717","Argentina - tests performed","ARG",2020-03-26,4203
"718","Argentina - tests performed","ARG",2020-03-27,4660
"719","Argentina - tests performed","ARG",2020-03-28,5142
"720","Argentina - tests performed","ARG",2020-03-29,5860
"721","Argentina - tests performed","ARG",2020-03-30,6519
"722","Argentina - tests performed","ARG",2020-03-31,7189
"723","Argentina - tests performed","ARG",2020-04-01,8260
"724","Argentina - tests performed","ARG",2020-04-02,9931
"725","Argentina - tests performed","ARG",2020-04-03,11535
"726","Argentina - tests performed","ARG",2020-04-04,12938
"727","Argentina - tests performed","ARG",2020-04-05,14024
"728","Argentina - tests performed","ARG",2020-04-06,15392
"729","Argentina - tests performed","ARG",2020-04-07,17078
"730","Argentina - tests performed","ARG",2020-04-08,19084
"731","Argentina - tests performed","ARG",2020-04-09,20939
"732","Argentina - tests performed","ARG",2020-04-10,22659
"733","Argentina - tests performed","ARG",2020-04-11,24480
"734","Argentina - tests performed","ARG",2020-04-12,26068
"735","Argentina - tests performed","ARG",2020-04-13,27933
"736","Argentina - tests performed","ARG",2020-04-14,30046
"737","Argentina - tests performed","ARG",2020-04-15,32347
"738","Argentina - tests performed","ARG",2020-04-16,34705
"739","Argentina - tests performed","ARG",2020-04-17,36898
"740","Argentina - tests performed","ARG",2020-04-18,39179
"741","Argentina - tests performed","ARG",2020-04-19,40810
"742","Argentina - tests performed","ARG",2020-04-20,43193
"743","Argentina - tests performed","ARG",2020-04-21,46087
"744","Argentina - tests performed","ARG",2020-04-22,48745
"745","Argentina - tests performed","ARG",2020-04-23,51460
"746","Argentina - tests performed","ARG",2020-04-24,54763
"747","Argentina - tests performed","ARG",2020-04-25,57408
"748","Argentina - tests performed","ARG",2020-04-26,59140
"749","Argentina - tests performed","ARG",2020-04-27,61371
"750","Argentina - tests performed","ARG",2020-04-28,64305
"751","Argentina - tests performed","ARG",2020-04-29,67387
"752","Argentina - tests performed","ARG",2020-04-30,70236
"753","Argentina - tests performed","ARG",2020-05-01,73282
"754","Argentina - tests performed","ARG",2020-05-02,75572
"755","Argentina - tests performed","ARG",2020-05-03,77703
"756","Argentina - tests performed","ARG",2020-05-04,80555
"757","Argentina - tests performed","ARG",2020-05-05,84612
"758","Argentina - tests performed","ARG",2020-05-06,88694
"759","Argentina - tests performed","ARG",2020-05-07,92618
"760","Argentina - tests performed","ARG",2020-05-08,96294
"761","Argentina - tests performed","ARG",2020-05-09,99890
"762","Argentina - tests performed","ARG",2020-05-10,102172
"763","Argentina - tests performed","ARG",2020-05-11,105832
"764","Argentina - tests performed","ARG",2020-05-12,109594
"765","Argentina - tests performed","ARG",2020-05-13,113941
"766","Argentina - tests performed","ARG",2020-05-14,118151
"767","Argentina - tests performed","ARG",2020-05-15,122555
"768","Argentina - tests performed","ARG",2020-05-16,126308
"769","Argentina - tests performed","ARG",2020-05-17,129118
"770","Argentina - tests performed","ARG",2020-05-18,133244
"771","Argentina - tests performed","ARG",2020-05-19,138842
"772","Argentina - tests performed","ARG",2020-05-20,144719
"773","Argentina - tests performed","ARG",2020-05-21,150635
"774","Argentina - tests performed","ARG",2020-05-22,156330
"775","Argentina - tests performed","ARG",2020-05-23,161142
"776","Argentina - tests performed","ARG",2020-05-24,164870
"777","Argentina - tests performed","ARG",2020-05-25,169035
"778","Argentina - tests performed","ARG",2020-05-26,173970
"779","Argentina - tests performed","ARG",2020-05-27,179941
"780","Argentina - tests performed","ARG",2020-05-28,185947
"781","Argentina - tests performed","ARG",2020-05-29,192778
"782","Argentina - tests performed","ARG",2020-05-30,198365
"783","Argentina - tests performed","ARG",2020-05-31,202193
"784","Argentina - tests performed","ARG",2020-06-01,207441
"785","Argentina - tests performed","ARG",2020-06-02,213216
"786","Argentina - tests performed","ARG",2020-06-03,220176
"787","Argentina - tests performed","ARG",2020-06-04,226744
"788","Argentina - tests performed","ARG",2020-06-05,233574
"789","Argentina - tests performed","ARG",2020-06-06,239973
"790","Argentina - tests performed","ARG",2020-06-07,243389
"791","Argentina - tests performed","ARG",2020-06-08,249689
"792","Argentina - tests performed","ARG",2020-06-09,257112
"793","Argentina - tests performed","ARG",2020-06-10,265136
"794","Argentina - tests performed","ARG",2020-06-11,273560
"795","Argentina - tests performed","ARG",2020-06-12,282859
"796","Argentina - tests performed","ARG",2020-06-13,291017
"797","Argentina - tests performed","ARG",2020-06-14,296244
"798","Argentina - tests performed","ARG",2020-06-15,302103
"799","Argentina - tests performed","ARG",2020-06-16,309938
